ID,Oras,Judet,Tip Artera,Nume Artera,Numar,Suprafata construita desfasurata,Suprafata teren,An,Finisaje,Latitudine,Longitudine,Pret,"Preț unitar
(/m²)",Comentarii
1,Arad,Arad,Strada,Dr Ratiu,65-67,110,338,1968,Standard,,,"   52,250 ",,
2,Scheia,Suceava,Drum,,,69,765,1990,Standard,,,"   29,946 ",,
3,Dragasani,Valcea,Strada,Nicolae Balcescu,10,168,670,1937,Superior,,,"   48,888 ",,
4,Barlad,Vaslui,Strada,Grigore Ureche,4,190,190,1999,Standard,,,"   49,780 ",,
5,Oradea,Bihor,Strada,Cucului,23,369,594,2010,Standard,,,"   183,762 ",,
6,Blaj,Alba,Strada,Clujului,134,72,418,1977,Standard,,,"   28,944 ",,
7,Jaristea,Vrancea,Drum,Varsatura,,306,1000,1960,Standard,,,"   61,812 ",,
8,Bacau,Bacau,Strada,Bogdan Voievod,9,93,380,1965,Standard,,,"   49,383 ",,
9,Corunca,Mures,Drum,Principala,395 G6,174.72,112,2009,Standard,,,"   82,643 ",,
10,Tulcea,Tulcea,Strada,Victoriei,25A,81,176,2011,Standard,,,"   59,697 ",,
11,Tecuci,Galati,Strada,Gheorghe Petrascu,38,266,530,2006,Lux,,,"   164,122 ",,
12,Vaslui,Vaslui,Strada,Castanilor,17E,350,700,2012,Superior,,,"   153,650 ",,
13,Letcani,Iasi,Drum,,,137,600,1995,Standard,,,"   38,223 ",,
14,Platonesti,Ialomita,Strada,,,126,4521,1996,Standard,,,"   26,460 ",,
15,Magura,Bacau,Drum,Sat Magura,,190,800,2013,Inferior,,,"   78,660 ",,
16,Bacau,Bacau,Strada,Pictor Theodor Aman,14,43,51,1975,Standard,,,"   32,551 ",,
17,Comana,Giurgiu,Strada,Micsunelelor,242,135,1348,1978,Inferior,,,"   49,410 ",,
18,Mosnita Noua,Timis,Strada,Caliman,28,109.92,362,2015,Standard,,,"   75,295 ",,
19,Albesti,Mures,Strada,Livezi,62,265,1000,2015,Superior,,,"   117,395 ",,
20,Braila,Braila,Strada,Cernauti,66 Bis,178,314,2011,Superior,,,"   84,016 ",,
21,Oradea,Bihor,Strada,Denis Diderot,54,215,250,2011,Standard,,,"   114,810 ",,
22,Ploiesti,Prahova,Strada,Alexandru Deparateanu,34,260,506,1995,Standard,,,"   94,900 ",,
23,Maracineni,Buzau,Strada,Sat Capatanesti,11A,115,789,2007,Standard,,,"   52,440 ",,
24,Caracal,Olt,Strada,Trandafirilor,2D,141,701,2015,Standard,,,"   71,769 ",,
25,Codlea,Brasov,Strada,Cetatii,80,124,178,2010,Standard,,,"   66,712 ",,
26,Buzau,Buzau,Strada,Plevnei,42,111,383,1945,Standard,,,"   64,824 ",,
27,Santana De Mures,Mures,Strada,Lalelor,683/A,402,1668,2008,Superior,,,"   185,724 ",,
28,Vatra Dornei,Suceava,Strada,Rosu,51A,295,702,2014,Superior,,,"   112,690 ",,
29,Botosani,Botosani,Strada,Paraului,30,308.18,1146.1,2008,Superior,,,"   116,184 ",,
30,Craiova,Dolj,Drum,Drumul Apelor,44,71.49,702,1970,Standard,,,"   39,248 ",,
31,Grosi,Maramures,Strada,Ocolis,4,112,1397,2004,Standard,,,"   59,360 ",,
32,Ciceu Mihaiesti,Bistrita Nasaud,Strada,Principala,66A,350,1829,2010,Standard,,,"   128,800 ",,
33,Turcinesti,Gorj,Strada,Cartiu,,270,1991,2011,Standard,,,"   91,800 ",,
34,Zalau,Salaj,Strada,Gheorghe Sincai,2,292,566,2001,Superior,,,"   113,296 ",,
35,Magurele,Ilfov,Strada,Pestilor,53B,186,518,2014,Standard,,,"   100,254 ",,
36,Rediu,Neamt,Drum,Sat Betesti,,,7556,1985,Standard,,,,,informatii neconcludente
37,Santandrei,Bihor,Strada,,613/A,184.8,500,2007,Standard,,,"   81,127 ",,
38,Constanta,Constanta,Strada,Maramures,71,483,168,2001,Superior,,,"   286,902 ",,
39,Vaslui,Vaslui,Strada,Dimitrie Cantemir,96,285.22,1208,2011,Superior,,,"   136,335 ",,
40,Santana De Mures,Mures,Strada,Lalelelor,683/A,543,1688,2007,Standard,,,"   196,566 ",,
41,Slatina,Olt,Strada,Profesor Mircea Botez,31,377,1000,2010,Standard,,,"   151,177 ",,
42,Bucuresti,Bucuresti,Strada,Nades,48H,155,201.4,2006,Superior,,,"   130,045 ",,
43,Santana De Mures,Mures,Strada,Morii,49,75.15,800,1960,Standard,,,"   36,072 ",,
44,Iasi,Iasi,Sosea,Barnova,19,96,103,2015,Standard,,,"   58,848 ",,
45,Arad,Arad,Strada,Odobescu,7,141.68,396,1950,Standard,,,"   46,471 ",,
46,Codlea,Brasov,Strada,Grădinarilor,2,77.4,961.2,1971,Standard,,,"   44,273 ",,
47,Crevedia,Dambovita,,"T52, P381/8/2",T52,176,473,2015,Standard,,,"   85,184 ",,
48,Cornu Luncii,Suceava,,,,224,603,2013,Superior,,,"   86,016 ",,
49,Slatina,Olt,Strada,Pitesti,44,343.85,979,2006,Standard,,,"   139,947 ",,
50,Bucuresti,Bucuresti,Drum,Belsugului,66A,289.62,289.62,2009,Standard,,,"   175,510 ",,
51,Dumbravita,Timis,Strada,Kalman Imre,27,130,368,2015,Standard,,,"   89,310 ",,
52,Bucuresti,Bucuresti,Strada,Sldt. Minca Dumitru,31B,178,509,2008,Standard,,,"   156,996 ",,
53,Baneasa,Giurgiu,Strada,Petuniei,50,155.62,560,2015,Standard,,,"   62,870 ",,
54,Sacele,Brasov,Strada,Ciucas,95,186.1965,637,2007,Standard,,,"   111,342 ",,
55,Odoreu,Satu Mare,Strada,Noua,37,132,495,2015,Standard,,,"   56,364 ",,
56,Vadu Pasii,Buzau,,Octavian Goga,34,118,969,2015,Standard,,,"   60,770 ",,
57,Bucuresti,Bucuresti,Strada,Danulesti,3A,145,297.6,2004,Superior,,,"   101,935 ",,
58,Berceni,Ilfov,Strada,Independentei,"57A, Lot 7",158,408,2014,Standard,,,"   68,730 ",,
59,Iasi,Iasi,Strada,Nicolae Balcescu,4,126,217.65,1947,Standard,,,"   93,744 ",,
60,Suceava,Suceava,Strada,Traian Popovici,78,170,637,2015,Standard,,,"   98,430 ",,
61,Albesti,Mures,Strada,Livezi,62,265,1000,2015,Standard,,,"   112,095 ",,
62,Pantelimon,Ilfov,Intrare,Rasaritului,1,144,259,2015,Superior,,,"   83,952 ",,
63,Vladesti,Valcea,Strada,Stirbei Voda,382,166,144,2012,Superior,,,"   77,688 ",,
64,Siret,Suceava,Strada,Sfantul Ioan Botezatorul,3,274,662,1975,Standard,,,"   51,786 ",,
65,Timisoara,Timis,Strada,Albinelor,95/A,240.13,420,1970,Standard,,,"   122,466 ",,
66,Cristian,Brasov,Strada,Câmpului,22,312,594,2015,Standard,,,"   165,360 ",,
67,Comana,Giurgiu,Strada,Vlad Tepes,242,135,1348,1978,Standard,,,"   51,300 ",,
68,Harlau,Iasi,Alee,Stefanita Voda,1,286,300,2012,Superior,,,"   104,104 ",,
69,Carei,Satu Mare,Strada,Gradina Viilor,390,188,2658,1990,Standard,,,"   59,596 ",,
70,Focsani,Vrancea,Strada,Cezar Bolliac,9,417.66,1083,2005,Standard,,,"   168,735 ",,
71,Maneciu,Prahova,Strada,Sat Cheia,F/Nr,197,225,1996,Superior,,,"   57,524 ",,
72,Falticeni,Suceava,Alee,Lizucai,2,,2500,2003,Standard,,,,,informatii neconcludente
73,Ploiesti,Prahova,Strada,Lupeni,137C,366,303,2007,Standard,,,"   186,660 ",,
74,Busteni,Prahova,Strada,Zamorei,10A,233.44,500,2001,Standard,,,"   155,238 ",,
75,Blejoi,Prahova,,T21(Lotul 41),,215,183,2009,Superior,,,"   100,835 ",,
76,Perieni,Vaslui,,,,190,410,2015,Standard,,,"   57,000 ",,
77,Arad,Arad,Strada,Trotusului,41/A,83,551,1965,Standard,,,"   35,607 ",,
78,Husi,Vaslui,Strada,Mihail Kogalniceanu,1,360,360,1992,Standard,,,"   81,720 ",,
79,Galati,Galati,Strada,Cezar,49,319.4,447,2013,Standard,,,"   135,745 ",,
80,Sighisoara,Mures,Strada,Horea Teculescu,122,103.67,208,1940,Standard,,,"   49,865 ",,
81,Targu Jiu,Gorj,Strada,Maria Lataretu,12,240,300,1996,Standard,,,"   80,400 ",,
